id,x1,y1,x2,y2,score
10009,1295,929,1323,956,0.99
10020,1422,970,1504,1057,1.00
10020,1421,878,1503,963,1.00
10056,1273,924,1296,946,0.98
10056,1216,929,1238,950,0.98
10056,2014,910,2036,936,0.94
10056,418,871,432,907,0.88
10056,457,881,472,913,0.86
10063,1366,699,1428,759,1.00
10063,1481,762,1545,827,1.00
10063,1366,774,1427,836,1.00
10063,1482,691,1547,754,1.00
10063,1631,939,1679,1001,1.00
10063,869,1049,935,1128,0.44
10098,1668,944,1711,983,0.99
10101,1794,1047,1827,1077,0.99
10106,81,858,114,899,0.99
10106,46,854,77,894,0.98
1011,1337,838,1370,875,0.98
1011,1328,903,1360,938,0.90
1011,1331,871,1367,903,0.85
1011,1105,933,1116,944,0.63
